"Sequence","Score"
"4/XX2/175-514/XX51","153"
"-/619-5/X6/6/XX2/8","168"
"X8-XX7/X6/XXX32","201"
"X2/X313/2-8/9/4327","121"
"1/XXX9/27X126/32","154"
"8/XX8/X9/-3X459/4","163"
"8/5/XXX2/17X8/42","166"
"X2/542/-8X5/-88-72","117"
"-/5217XX716/X27X62","149"
"5/2/X7-71XX6/248-","136"
"X5/8-X4/21X8/3561","129"
"X5/3/4/7-9/1/X9-X64","150"
"6/X342/X1/637/X63","157"
"7-7/623/X-/XXXX91","200"
"X175-7/-6434-5/8-1/1","95"
"X6/X54-64/61636-5/5","127"
"5/X9-XX9-6/3632X82","152"
"5/-15112163/2/8/8/X52","112"
"5/X2/X5-3617-/XX12","151"
"3/3/1/-23/71XX-/7/8","136"
"X7/63X256/8/X7/9/2","158"
"1/63XX8/X36X32X51","157"
"4/7-XXXXX81XX17","209"
"3/42X6/X8/5/1/8-X42","148"
"8/X9-X9/1/5/XX7/3","174"
"723/1/538/X818/X6/1","142"
"1/9-X8/218153722/32","107"
"XX724/XXX-3X8/8","179"
"8121X31X7/XX2/X62","150"
"45358/546/XXX5443","151"
"9-34X7/XX3-X3-21","114"
"-6X5/X2/X6/XXXX","206"
"XXX6/XXXXX9-","243"
"9/X21X4/XXX4/2/9","181"
"6/XX8/4/116-35X5/8","147"
"9-4/51X6-6/X-0X36","110"
"2/35137/4/6/3/43X5/7","126"
"629/4/XX45X5/43-1","136"
"3434XX6/5/XX9-6-","158"
"1/X3/X439/X3136XX","151"
"X-2-4X36XX7/X15","135"
"8/XX-49/-8XX4/1/5","146"
"XXX-09-4/X6/XX61","172"
"X8-43X7/8134-/5/1/9","132"
"2/X13X3/X421/252/X","139"
"9-XX712/X9-9-3/7-","143"
"7-61812/81XXX818/8","154"
"814/42-4XX1/3/3/X54","139"
"819/X81359/XXX5/5","175"
"818-1/X6/35X-/8-XX","144"
"16412/8-XX1/8--/1/7","133"
"XX1/-/-/45X9-8/7/-","139"
"X2/43X711/13X8/4-","120"
"X9/34X2/6/8/-/X9/4","158"
"522/X2245XX5/X2/X","159"
"9-X-/6/9/X5-9-9-X8-","140"
"X63X3/153/XXX14","156"
"8/9/-/147/X8-8-X5-","119"
"22X-1152153-/31XX13","85"
"9--/7/9/X5/X4/XX46","189"
"X2/X721/633/-671X4-","131"
"1/241/34X-/3/151861","104"
"14X9-XX3/X-/34X-3","149"
"XX3/6/4/2/4/5/7/4-","149"
"9-9/3/X9/9/XX6-81","158"
"X3/7/-/9/3/XX9/7/5","180"
"X7/722/X9/9/X3/7/1","173"
"-/7/X5/XX5/-24/X46","174"
"6/-/5/XX318/X71-/6","148"
"XX5/X8/X51348/35","155"
"13X8/XXX2/4/6/7/1","174"
"9-1241XX9/4-X632/3","125"
"2/34X3/34X-3X423/2","110"
"2/XX62X8/9-9/XX9-","188"
"1222-/2/-55-XX3/62","106"
"7-2/9/X9/9/XX1554","157"
"814/8/X3424XX53X-1","139"
"XX27437/9-XXXX31","182"
"9-X3/719-515/617/12","106"
"1/8/7/22339-2/XXX9-","164"
"-0X53X7/7-1/7/X2-","121"
"8-X5422X4/XXX2-","146"
"6-XX819/2/4/XX42","154"
"1/X3/7-X6/5/41XX73","165"
"9-5/X72-/6/X9/X2/-","163"
"9/3/9/9-33X217-352/6","113"
"8/2/4/X3/X3/7-X71","156"
"8/X7-9-8/X6/635/8-","144"
"5135XXX9/61639/X91","165"
"728/XXXX81813217","167"
"2/9/8/5/X5/X3/6/4/6","178"
"2/X2/X6/XXX12X82","187"
"42X8/8/-2X2/-47135","106"
"XX71X4-819/8-459/7","132"
"5-15X2/5/8/X244252","119"
"7/8/X449-629/8/9/X2-","150"
"X41X3/X62XX4/X33","166"
"1/6/1/XXXX5/7/X-2","201"
"147/-/247-XX-7-634","97"
"X724/XX9-X8/5/71","165"
"X8/7/X9-54XX5/72","165"
"X7/5/2/9/623/X8-44","144"
"53X4/8-X71X35-/2/7","135"
"2262-/31X3/X21X-/7","122"
"7/XXX1/5/XX9/X12","208"
"9-X248/5/X721/X-7","138"
"3/3/XX7/9/2/5/-59/X","161"
"XXX5/XXXX8/8-","229"
"XX1/2/71111/4/7/X45","150"
"7/4/X4-4/3/619/5--8","116"
"436/3/6/1/XX8153X19","151"
"3/X451/7-2/7-XX-/8","154"
"7/361361X6/5-9-1/9/3","114"
"1/5-X8/8/45XX8/-/2","151"
"7/X6/5/X239/X6-X73","157"
"X2/11X9/6/1/6/7/X-5","148"
"9-XX2/-7X8-8/X-/5","149"
"1/451-XX2/6/X3/6/X","158"
"815/-9-68/6/3/8/8/X7-","136"
"12X42XXX134/X2/6","150"
"53-89/X1/9--/X8181","141"
"9-6/XX24-/23X5-X9-","129"
"8/6/1/X2-2/3/9-2/X6-","138"
"-/2/7-2/X9/8/XX8/1","173"
"X5/1/6-X8-3/35XX91","149"
"1/9/21263/XX259-4/-","127"
"X7-X5-44X241/1/6/3","114"
"2--/XX81X7-63X2-","125"
"XXX9/1-X4/3/XX44","186"
"4/X4/21XXX72X9-","168"
"6/8--/1/437/51454/-9","107"
"X1/X6/221/X45718/8","150"
"2/5/3/2/5/X8-44XX71","154"
"XX8/-1X2/-/9-X7-","141"
"132/4/5/X51711/8/71","126"
"9-8/5/-/X3/-/8-X45","138"
"512117X7/-/XX7-X6-","134"
"34X-1254/9/9/5/6/17","114"
"4/62X2/7-9-36511/X5-","127"
"5/51XX8/X-/518162","147"
"XX9/35X2445XXX-6","167"
"XX27X2/X4/-1XX25","160"
"XX721/7/X5281X6/4","159"
"63XX113/4/62189/X46","131"
"5-8/XX8/4/X6/62X42","167"
"XX6/XX3/X4-XX22","183"
"8-81X6143XX-22/24","100"
"5/1-XX8/8/X8/6/XX","174"
"7/XX31X1/7/X6/-/5","163"
"X-26/62X-94/XX6/6","148"
"3/X3/1836X1/7/712/7","148"
"XXXX8/2/5/7-XX6-","201"
"XX4/5/8-X1/4/53X13","156"
"XX8/533/41X4/5-62","138"
"9/22X8/256/X6/2/2/3","132"
"X5/X9/XXX5/X-/X","215"
"XX6/2733341-X-/4/2","127"
"7/5/51X3/XX813/1/4","157"
"XX6/53-2X81X3/9/6","154"
"X617/X721/X415481","130"
"X7-1/X-63/635472X41","124"
"X8/6/14X621/728/X45","143"
"X5/12183/4/X61XX71","146"
"1/-/3/4/X4/21X9-2/7","137"
"4/15XX3/X8/X-/7-","164"
"2/5/XX-3-/6-6-229-","112"
"4/421/X3-614/XX9-","140"
"X9-617/1/-81/XXX61","157"
"8-7-XX2/2/429-126/9","120"
"3562X6/-263-35/328/8","96"
"X36XXXXX5/2416","188"
"26-/X2/7/XXXX36","196"
"1/4/XX6/X8/9/6-72","170"
"XXX-/31-37-X5/7/3","147"
"XX8/4/8/X369/-0XX","158"
"XX414/4381-68-X2/3","121"
"628/X4/7/2/6-9-X-8","134"
"548/-/8112XXX3/41","141"
"6-9/62X232/3/9/XX-4","136"
"X-/2733X1-XXX26","137"
"356/X4-X61251-3/X36","117"
"6/X3/X6/XX24X9/-","174"
"X24X3/X7/168/X2/8","158"
"X25X-/6/2/X33-/53","137"
"X1/7163-/3272X4/8-","127"
"24XXX-844XX7/7/3","167"
"-2X1-4/185/2/9/X6-","107"
"536/1/3/X9/7/X9-4/2","149"
"6/X335/9/9-7/X6/6/2","157"
"71X528/X-93/X-/71","145"
"3/X34143-1/544/X43","120"
"6/5/9-XX33XXX8/2","178"
"223/X629-X17X8-X-X","131"
"XXX6/2/-3X4/1/X91","172"
"6/XX-0-/6/174/XX91","154"
"6/4/XXXX7-619/4/4","180"
"9/-/X2/XXX5-449-","162"
"-59-2/31XXX1-XX73","141"
"-/-/X9-227/521/6/XX","140"
"X4511X1/549-9-53-/2","112"
"XX321/23522/7/XX37","147"
"314/6-2/2117619/9/-/X","105"
"813/3/9-7/339/6/XX26","145"
"3/239-5/619/42-962-9","95"
"-36/XX6/XX1/X-/1","181"
"X-/-322-842X618/1/3","99"
"XX43XX62XXX33","175"
"-39-XX8/X3/-/X1/3","163"
"711/XXXX36529/X31","180"
"12X2/X4/9-X7/X2/3","164"
"1/X9/26X3-8/229-X7-","118"
"XXX12X7/X618/X64","171"
"5/5/45X61516/36XX71","135"
"8/-/X2581-73/X-8-8","124"
"X4/2/XX9/1/131/X2-","159"
"X5/XXX72X2-X71","165"
"52XX8-XX9--/7/9-","163"
"X629--/9-62X429-X91","122"
"8/3/8/8/25X5/XX72","163"
"-/5/3/X-21/819-XX8-","144"
"12268-5/4/1/7/XXX16","149"
"8-3/X-5X9-XX-99/3","137"
"9-327/-8-/1/366/XX37","128"
"XXX4-X-/9-541526","143"
"X21XX9-X814444X14","132"
"12X9/9/X9-X9-X1/2","150"
"4/XX5/X7/9-634/X34","179"
"X1/9/4/X512/XX4/4","173"
"XX7/X1-3/1/1515X72","132"
"1/243-XX4/X15327/6","128"
"818124-25/X257/8/X71","126"
"X3332X1/453/5/2/4/3","124"
"3/6/X9/7/62X1/6/X82","173"
"3/X-/X-42/4471X8-","134"
"6/X-1-/6/7/X9-8/X54","152"
"6/41-2XXXX-/1/7/2","161"
"X1-622-5/8/717--96-","87"
"8-7151X35X25X2/X36","131"
"1/XX71X116-1472-/8","125"
"9-62528/XX458/8/41","133"
"X7/339-X548/424-X-X","120"
"X9-X4/X5-518/XX72","160"
"3/514/2/X6/22XX63","143"
"7/2-258-351/-06-9-X7-","79"
"124-XX6163XX3/1/3","133"
"249-9/XX22XX1-X33","124"
"7/X5/5/2/23X5/5-X91","144"
"8/4/31XX-9-4XXX-1","144"
"X6/X524/9/621-XX62","152"
"6-9-1/9/X634263XX61","140"
"-39/4/3/X63XX43-2","128"
"4/XXX234/3431X71","142"
"329-3/4/5/9/26XX13","121"
"XXX7-53-062XX14","138"
"5/9-45X5/X17XX-3","139"
"7/71XX-/3/267/22X14","129"
"1/X-/-8533/7/3/7/16","131"
"34X-3X548-36X6-X11","102"
"XX63X4-331/X3/7/3","148"
"5/X-/X-6238/X6/X64","167"
"X9/6/6/X811/26XX64","166"
"811/X4/1/X-/X2/6/4","170"
"1/1/X2/4/5/8-XXX71","181"
"8/XX2/8-X72XX9/1","176"
"2144X6/X3/35X4/X91","152"
"8/X71XX7/XXXX25","212"
"X4/1-4/XX1/1/9/5/9","157"
"6-4/266/8-X8/X632/7","137"
"X-/7-XXX5-XX5/X","184"
"71X9/41XX15276-9/8","123"
"X7/9--1-/8/X11118-","111"
"-27-5143-4621/-/819-","80"
"X11X53819/1/X8/X21","133"
"457272X9-9-X337/-6","102"
"71545/817/5-3/-122X6-","95"
"63-5X4/X4-8/7/9-4/7","134"
"264/XX5/7/9-X-/-/4","162"
"6/-8-/X-94/7--3XX11","126"
"9/51X3/X638/337/4/8","140"
"9-XX23X8/6/X539/1","144"
"1611XXXX7-53339-","143"
"-/81639/X6-XX-72/1","133"
"8/X9/3-X5/328/X53","140"
"179/5/51XXX2281X33","139"
"8--871X33X5/7/4/8-","123"
"9/4/X17X8/8152-3X45","136"
"-/X4/3/1-2/X9/81X3-","145"
"5/X7/6/4-4511X9--3","116"
"3/-/8/6/3/-3X5/X44","136"
"8-2/417/X9-8-81141/X","117"
"XX8-2/45X81XX24","149"
"72-/-612-3XX7-6-X27","107"
"4-2/6/X7/XX4/4324","151"
"XX-2226-8/XX71X-1","128"
"53XX9/6/-8X319-6/7","135"
"8/-/X71-0-/-4X2/53","113"
"XX-/629-X5/XXX44","185"
"222/8-8/XXX187/X44","167"
"8/-72/4/X1/X273133","129"
"X8/X2/-/1/2/7/XX-7","167"
"-82/X7/36X81228/6/8","136"
"5/9/6/X5-X9/9/34X22","148"
"3/6/XXXX-041X4/7","168"
"631/XX63XX5/54X54","171"
"6/X4136X13X4/-8X21","118"
"XXXX61X4/-/7163","174"
"62X5/52724/X543/9/8","144"
"XXXX62XX7/-6X53","193"
"4/9-X-/1/4/3415X9/5","134"
"9-X6/7/1/X1/9/X61","160"
"XX9/72X3/-/X44-0","151"
"XX4-8/14XX9-2/X62","153"
"X9/5/8/X177/6-XX63","166"
"X8/3-X63X18X5/4/6","142"
"1843XX9-6/X52X8/9","156"
"3/52-/8-131-81-/3/X3-","108"
"7/X-1X9/XXX8/52","172"
"4/XX42X4263726--/6","128"
"X6/5/6/X5/XXXX-2","203"
"X-3X6/81XX9-722/2","141"
"XX6/3/413/2/31XX-3","140"
"5-XXX4/6-X3/5/8/9","173"
"X5/X-8XXXX3/2/4","195"
"4/3/9/32-/6/X639-3/X","143"
"4/X5/-5X2/8-8-2-8/5","126"
"5/XX6/714/-6X9-X35","153"
"4/X54537-3/2/4/X7/4","143"
"8/8/9/7/X32X2/723-","143"
"XXXX1717X-77112","150"
"3/X5/XX3224716/X72","156"
"4423335-13X6/32X1/7","103"
"9-X3-XX7/9/9-819/-","138"
"-/242717XX174/XXX","152"
"6/1-8-22X81X2/119-","94"
"X-3229-3/X41X7-2/9","112"
"X-46-31XX7/6/X3/1","142"
"XXXX54X5/-28-X71","171"
"3/-1X2/3/145/5/81X-1","113"
"XXX635-9/X2/X2/4","183"
"X9-8-5/XX5/3/X5/4","168"
"72-981X-431XXXX63","154"
"4/9-9-5/6/XX6/XX44","181"
"169-XXXX149--/X-1","157"
"X4/7-7142XX175/3/X","138"
"9-3/X-/159/8/X7-7/2","140"
"X-/-4-/9/6/2/5/26X7-","133"
"X4/-96/9/1/XX8--/6","159"
"9/X6/2/72X62X5/-/3","147"
"X-/4/XX81276-XX8-","171"
"51815/9/7/4/7-X23X63","128"
"X1/234/2/X188/XX41","156"
"XX34-/2/8-XX168/X","150"
"61XX-6-23/9/255/14","105"
"2/7-XX5-XX-/X2/3","162"
"9/524-347-44634/31-6","80"
"X436/X6/5/1/2/X8/6","158"
"XX-/X81445-2/X-4","139"
"X53XX62X8-279-31","126"
"249/X9-X-/4/X6/X82","168"
"4/-5-52/5-72XX-/3/9","121"
"XXXX9-X8-9/5/X6-","194"
"3/XX7/369/71X8/4/8","166"
"6/5/72XXXX12X15","160"
"715-417/X4/8/43459/3","119"
"8/61X53XXXX1/3/7","180"
"25XXX-4X3/X61X37","159"
"X8-8/X8/3/3-8/XX81","162"
"5/259/3/9-X-58-X3/9","127"
"81X153624715/442171","87"
"8/4361-/3-X5/9-9--9","110"
"X1/7-X8/3/X524/4/7","152"
"319/342/XXX3/35X82","158"
"368/44X1/XXXX5/3","189"
"6-253/7-XX33XX2/7","141"
"X1/14XX442/276/8/X","145"
"-9XXXX2/-55-X43","155"
"X6-XX2/X1/X-6X54","165"
"42-/X7-143/9/5/52X8-","129"
"6/X9/X17X1-15X42","126"
"5/X257/-59-455/81X1-","115"
"634/721-XX8/15X6/X","141"
"7/X42X62XXXX-8","174"
"X61271/6/-/5/X713/7","137"
"9/X72XX-8-88/2/7/8","149"
"-81-X4/X6336XX9-","143"
"-5XXX23-59-525/X8-","136"
"5/XX15X2/337/-/9-","140"
"1/2/4/5/-/X4/1/X9-","150"
"XX-/8/186/3-X2/X51","150"
"XXX4/X439--46/1-","143"
"251/36X9/7/9/9-34X91","140"
"XX5/45X-463X1/8/7","150"
"81X1/1/XXX81X9-","174"
"8/3/-11/41119-5-XX61","102"
"XXX63-38-17X1-X28","135"
"2/1/XX9/9/1/727/6/9","171"
"XX5/273433-7X8/1/1","128"
"8/8-7/62X3/2/81XX72","155"
"4-X9-X36X9-1/8-X81","133"
"5-X21X8/22266/-/7/-","102"
"9/6/XX722-9/3/XXX","176"
"14X9/339-7/XX8-61","134"
"XXX7/9/X25X54X-9","187"
"X529/XX9-5-6-X62","138"
"35X9-459/5/XX7/2/5","154"
"152/X5-X27XX-8X71","138"
"6/5/5-X2/X5/-16281","123"
"1/X-5X2/9-2/184342","121"
"7/16X9-6/XXXXXX","206"
"X2/81X8/72XX5441","151"
"9-5/811-X17-8-47181","92"
"7-8/2/X5/7/9/X1/8-","161"
"X5/9-244/-3X8-712/2","113"
"XX1/XXX63X9-32","178"
"721/9-9-XX-59-119-","106"
"351545XX7/8-54X62","131"
"61X5/623/X7/-0X-4","119"
"7-X7/5/35XX2/34X72","144"
"336/9/15X81X8/2-9/X","124"
"7-9/XX61XXX4/X81","190"
"5/X23621533131/4-9-","91"
"X4/4/-/XXX5/3/7/9","188"
"9/9/4/722/X6-423372","122"
"7/2/-3XXX5/311/9/3","149"
"X4/5/9-8-9/2/33X8/6","138"
"9/-6X32XX9-4/8-71","127"
"26X7/XXX5/X9/2/4","189"
"X8/7/6-9-X9/15X31","123"
"259/3/3/444/4/8/-89/2","117"
"X-/X-/X41XX5/22","161"
"XX-/2/7/544/5/2-5/5","137"
"X35X34X-/34X3/XX","150"
"36X8/5/6/9-719/4181","124"
"31XX14-6226181528-","86"
"63XX26X4/811/136/3","132"
"7/X529-X4/365/7/8/9","149"
"XX4/1/6/XX16-/X73","176"
"XXX4-278/4/XX1/6","172"
"-63/8-X32X9/X8-4/7","135"
"8/X5/3/X6/-84/X81","159"
"4/1/2/614/4/2-3/2/4-","104"
"6/X33-4X616/16X51","110"
"2/X8/615/53X72257/X","141"
"X6-X5/1/X8-538/5/-","132"
"X71X-/-/X13-22/5-","116"
"6/X-4XX1-X53637/3","119"
"X-76/2/8-9-X21X-6","109"
"9-7218X5/8-X8/X4/5","148"
"X511833-/3--/63X5/9","117"
"1/X8-X453/4/611/X42","147"
"1-X5/252/6/X343/7/-","127"
"X-245XX2/2/259/-6","112"
"61X52X-83/-/X1/X46","147"
"539--2X5-6-6/539-1/9","96"
"1/-43/2672-/7/22177/X","104"
"7/XXX9-4/72-/35XX","174"
"X6/7/XX8/5-XXX72","201"
"X-3X9/1/8/817/6143","122"
"3/114/452-X3/4-X1/1","107"
"2/-/X9/9/XX-7-/62","157"
"6/X2/4/XX31315/6/-","145"
"X3/1/XXX9/X7-X44","192"
"X-732XX6-XXX8-","161"
"XX812/41163/X6-5/7","141"
"X71248/X4181XXX8-","157"
"9-X63X1/X8-3/36X61","142"
"X8-X7-8/3/8/9/9/1/8","148"
"4/61X8-4/6/625/X1/6","145"
"XX6/XXX8-X548/8","196"
"43726-X369-517/41XX","104"
"9/X-/X-/369-2/XX22","167"
"XX7-X9/6-7-5/5/2/X","147"
"8/149/142/X719-X1/3","120"
"XX4/X7/7/XXX-3","187"
"3/81-14/7-9/6-X437-","105"
"23X7/XX7/-9X5/X3-","164"
"-/42XX158/X7/3/X21","149"
"5/XX5/X9/6/X3/7-","185"
"X718-1/X1/725/51X81","140"
"8-X3/XX519-361/9/2","144"
"3/X-/XXX368/9/9/7","196"
"81X25436/71X63636/6","118"
"XX9/X444/7/5/-/X33","173"
"XXX6/X6/XX4/X73","220"
"5/5134XX5/9--8X12","125"
"X7141-/X27314/7/X2-","132"
"231771XX-/9-4/2/-3","114"
"-5XX9/3-41X42XX72","143"
"XXX-132XXX2/XX","179"
"8/XXX4-X-3221/2/3","137"
"-/XX1/9/726/637/21","146"
"3/6/5/6/X9-6--/8/-/1","140"
"X6/XXX615/XXX37","213"
"321/2/3/1/X71-2X25","113"
"542/8/XX4/3/12XX81","165"
"4/X729-7-X2/8/-744","127"
"1/6/1-8-5/X3/7/72-/2","131"
"7/XX5/X3/18XX1/-","176"
"3/X318/5/9-X9/4/X36","154"
"X6-3-5/1124XX1651","95"
"9-X4-X6/7/8/6/XX7-","162"
"X3/15X7/X9/XX2/5","174"
"XX7-7/5/3/XX615-","154"
"3/2/X5/81X619/71X34","145"
"34-59/-/5/6-XXX45","141"
"6/6/XX9-615/X124/-","146"
"X1/4/157/5116435-81","100"
"X-97/3/XX524-X7/7","151"
"713/2/XXX61X6161","151"
"XX6/XX-/-87/XX45","187"
"X-66/XX-54/-/637/1","128"
"5/X25X4/-5XX9-9-","145"
"9-1/9/5/XX5431X8/3","153"
"728/15X7-X5/2/XXX","152"
"-/537/X9--9XX14X-3","134"
"XX4/2/XX14-38/81","147"
"61X728-5254XX8-X7-","130"
"4/XX8/X5/1/XX11","174"
"X9/1/722/XXX819/2","175"
"X8-81X7--77272X7/3","117"
"5/4-63534/-41/8-9/X23","110"
"X5/9-X627/4/1/7/-/9","145"
"X8/-43/X7/X517/X42","152"
"-85281X212/447/3/X91","115"
"23X543/1/3-1/-66262","92"
"XX5/-9-/-/5/XX3/3","165"
"9/6/XX1/-/-216X5/6","142"
"X-14545X1/XX41X--","124"
"1/XX12273/7/3/X3/4","150"
"721/3/2/X4/3/6/X1/4","157"
"1/XX6/XX63X3/-2","172"
"4/X11XX7143814/X28","143"
"3/4/1/X9-5/X42X41","135"
"26X23425/36X9/XX23","133"
"6/72X33X2/54XXXX","172"
"X637/6/633-XX7/X91","159"
"9/-/2/XX5272X4/3-","136"
"X124/638-9/6/132/-/X","110"
"-/168/X1/7/251/X8/-","144"
"XX-/-353-0X6/X7/6","137"
"XX4/6/X2/X72X9-","176"
"-5XX5/2-X9/151/-7","118"
"XX7-44XX3/8-7/53","151"
"X63X819-X17X711-","118"
"X3/11X-/5/9/XX-2","141"
"XX4/16XXXXX3/5","210"
"X71-/XXX8/8/6/31","175"
"1/X4/247/5/35279-62","120"
"9/3324XXX53168/X61","150"
"26-87/9-X8/8/9-1/14","126"
"9/6/X2/639-9-5/8-23","130"
"1/3/3/3/1/9--/15XX5-","135"
"X9-9-X4/X535/X1/5","158"
"4/6/8/XX353/X9-X71","169"
"5-9/812332X12X5/8-","104"
"X8/XX3/3/3/XX63","183"
"X2/X2/71-99/X122/X","150"
"9/9/71615/4/X3/-7X23","137"
"7/XX5/535-4/XXX54","187"
"-7X1/8163-81/XX6/9","156"
"4323-3XXXX5/6-5/7","159"
"-/136/XX7/4/-/5/X5-","156"
"3/-/X8-7/XX714572","147"
"1/6/X3/52-/2/436/61","134"
"9--06/4/21-/1/-/X34","103"
"2/7-3/X4/6/718/5/7/8","155"
"1-9-XXXX26719/X82","166"
"XX9/5/1/624/3521X34","140"
"X4-3/-58/XX6/52X72","140"
"4/X7125XX3/818/X35","161"
"34-58/-434X3/X1/X45","132"
"X6/5-9-4/5/9/6/-04/9","128"
"XXX5/XX7/4/6/3/5","200"
"X43-4X5/X7/6/1-3/9","135"
"X5/XX7/-4715/9-X9-","156"
"X6/4/4-36814/6-1/4/2","118"
"4/1/XX6/21-2-8XX72","148"
"-/5244-4XX9-X9/6/5","142"
"X3/-3X2/8/XXXX27","192"
"X5-7/X5/X5-XXX82","178"
"4/9/X154-6/X444-41","120"
"7/15323/7/81XX628/5","133"
"156/359-1/X7/9-XX55","149"
"X63X7/X4/729-XX36","165"
"6/X5/X5/183/2/3/X51","161"
"XXXX1/2/7/432/18","171"
"6/3/12165/8-X-/-/-7","107"
"X-8XX3/9/6/X2/X91","184"
"XX7/3441449/5-619-","116"
"6-XXX2/X344/4281","151"
"639-4--/4/9/265/X5/6","131"
"-/5-8/1/3/X9-2/8/4/-","134"
"4/633/XXXXXXX-X","235"
"717/4-X5/X729-X44","129"
"7-9-7--/8/-/6/2/4/X64","133"
"X17XXX71521/7115","147"
"8-X7/-/8/-3X5/9/6/1","135"
"X5313-252X1/-3454/4","95"
"-/9-7/27X3/9/12-/6/4","132"
"628/-8X-/-/X81X5-","124"
"81313/9/53X6-5/9/42","116"
"9/8-4/X9-8/7/63X2/X","156"
"9-3/9-7/323381X1/X26","128"
"1281XX6/8/XXXX7-","200"
"2/X1/814--3XX7/-3","134"
"X-5X616/XXX5/X11","171"
"62XXXXX-/X4--2","178"
"-/8/9/228-2517X8/33","115"
"X6/8/5/X9/5/XX8/5","191"
"X8/2-X7/XX6252X8-","151"
"81X6/614/27XX9/X5-","157"
"7/8/1/X7-3/1/9/52X8-","143"
"639-542/422/2/X6/9-","127"
"2/2/X518-X1/X3-4/5","133"
"XXX4/1/6/615/X-/6","180"
"X1/8-XX5-2/6/X9-","155"
"8/X9/XX4/XXXX-8","222"
"XX-/727--/XXX44","173"
"5/9-4/-832X2/1/X25","126"
"9-628/2718X6/9-X-/6","131"
"267/44X9/7-7/X8133","128"
"187/6-X5/4/X1/X5/5","160"
"5/4/7/4/2/6/-7X127/5","121"
"5/626/8/45X51XX4/1","142"
"X8145X6/XX7/3/7/9","173"
"X53X3/X6/XX5222","159"
"2/1/5/3/415252X3-9/X","108"
"9-7/25131-62618/9/9/3","99"
"8-X9/-5729-34-/4/4/1","107"
"X-8X9/X5/X4/727/6","168"
"61X9/8-X5/-5449-X17","123"
"4-36XX177/7/718/-/8","130"
"X9-X-7-/XXX71XX","175"
"45X-3X8/8/4/X4/X11","149"
"XXX221/6/6-622/X24","152"
"-/4/35-/8/9/X7/3/X91","165"
"X4/31-8XXXX4154","158"
"XXX3/3/8-X14271/8","159"
"-89-3/X9-X9/X5/41","144"
"8-X8--45/X6-6-9-6/5","110"
"6/44X6/366/7/X5/X8-","159"
"X6/X9/XXX61-/9-","188"
"7/9/6/8-X9/-19/6251","122"
"-5-89/7-9/426/-09-X8-","94"
"7-XXXX2/XX8-54","192"
"X8-5/XX2/9-72X81","153"
"6/X3/X9-9/52XX-9","158"
"4/9-X8/8-1/XXX3/1","178"
"532/6/2/XXXX418/7","177"
"X-98-4/5/816/6/6-8/7","133"
"X9/9-36723/7/26814/1","123"
"X81X31X34X2-X9/5","119"
"26X-99/5/71X-/XX34","156"
"-/7/4/7-33XXX8-81","154"
"36X9/XX7/-/X41X6-","162"
"5/X2/X8-816/454153","131"
"33816-36132162X11X4-","73"
"9/6-6/7/X1-316/X53","121"
"-/5/X-/X72613/XX41","169"
"X6/XXX3-XX72-7","171"
"-/5/4/3/8/X-/X5/9/5","174"
"X5/X7/7/9--6XX9-","168"
"X-21/6/528/X7/2/9-","132"
"X4418149/6-5/8/XX11","133"
"25818-5/XXXXX52","183"
"624/X8/316251X1/3-","115"
"6262XXX5/9-X35X4-","159"
"8-4/XX9/-9418/6/XX","157"
"41X8/9-2/8-45X5/5/5","138"
"X-/XXX27325-X2/4","164"
"7-X1461XX13X447/4","113"
"X7/5/9/X3/9/X8/6/1","180"
"21X815/637/6/2/3/2-","111"
"6-27X1-X-8XXX6/1","140"
"X1/265/XX8/4/XX41","181"
"54XX9/X8/9-8/X81","174"
"4/X-1X8/7/X-/9/X19","168"
"36X7/3/1/3/3/XX3/-","152"
"X631/2/6/8/XX7/44","163"
"34187/X9-8-X8-XX46","142"
"8/6/XX1/X2/XX7/2","196"
"7/X159/X726251-11/6","121"
"XX71X621/5/-/3/62","141"
"9/9/342/X5/8/9/-22/8","146"
"71X2/X816-2/8/X31","138"
"6/5/2/4/629-53X72X54","129"
"X1/X45X2/XX5/8/8","189"
"9-9/-/6-8-5-X9/71X9-","118"
"-92/544262X3112X9/7","105"
"-916XXX6/43818/X5-","157"
"XX11XXXXX-/XX","205"
"214/6/5/X7/X8-X1/7","157"
"XXX449-5/X-7X-/5","168"
"81X4/6/X32X8-72X3-","133"
"7/XX3/-24/X8/9/6-","156"
"3/XX61XXXX5/22","191"
"6/621/X1/X219-X7/7","146"
"X7-XX-/313-4211X5-","107"
"X31X72X6-7-XX3/4","132"
"6-7/XX-6X6/81X24","137"
"X2/X7-X34X8/4/X72","161"
"52XX9-XXX9-6-X9-","176"
"XXXX44369-546/34","157"
"1/6/2/7--/X4/X1/7/-","159"
"4/4/-/5/XXX624/2/-","163"
"XXX9/618/X-/XX24","200"
"112244X9/XX-/5--/2","126"
"-/-/X2/XX12XX5/3","165"
"6/6/6-XX2/XX9/7/2","178"
"727/71X2/X6/1-XX45","149"
"4/X516/X5/X-8X-1","140"
"2/XX2/72XXXX43","196"
"9/35XX2/X7/715/X33","164"
"X515/XX6/22-/X8/1","155"
"127-8-4/61X-/X612/2","117"
"6/-/X-/-834X611-7/8","118"
"2/9/XX7/-8-98/719-","147"
"31XXX33-/X-5X3/3","152"
"8171819/8/6/5-X5/63","125"
